0.6044989848795269,0.08401911973242299,0.440967384879964,0.17748707364682742,0.32297916955051476,0.21986220558453914,0.1845010052318679,0.730472600493214,0.4937721743059018,0.6619196244652165,0.5878229796994974,0.42102181413637474,0.8170856054449525,0.6864016532488137,0.5028096332652157,0.2741769220134362,0.8029446389807543,0.7411829284309762,0.5245182038083398,0.18736357683120336,0.7692013565443223,0.3232796141020499,0.6358998961245589,0.2895203229218341,0.28934509745584747,0.395173947791187,0.6303815196964186,0.3731907927060433,0.30129348131438755,0.6820559875011233,0.5351376317246481,0.579449799040553,0.5158887010784966,0.4947876386088006,0.7003496690354247,0.538175128905076,0.5683920676739926,0.48866663634049934,0.4139409228922174,0.39061129915324067,0.3244109767590694,0.3266702432058586,0.5994470629164724,0.36280668149092204,0.4526611706658101,0.20146983877579183,0.6685157975676375,0.5386166500846069,0.6989697394279242,0.37918806378939207,0.8748032961798449,0.4606585067694202,0.9902060713416365,0.46390882739253964,0.0,0.5614898074545707,0.0,0.3660082477015868,0.6172813462810793,0.2039387415844695,0.2301789347986838,0.7090511520908404,0.4089001624615194,0.5167052069520299,0.84801664205329,0.6879997548933611,0.5124231666119156,0.7936910956967058,0.662737166896003,0.4596039905952701,0.6605865074038897,0.40649267271796463,0.6407002571434782,0.2915235843384403,0.4219874508194887,0.9182905445191358,0.7890943762337963,0.4320487427966494,0.6446051745628137,0.26149498885410305,0.39957361083426685,0.5699597814121653,0.3357327362077868,0.21355276243849713,0.6847763571281494,0.5684699026417954,0.484111987234429,0.43484877142752787,0.9337319714907818,0.7810029875699256,0.6800926523615987,0.5902317038497251,0.535118429197325,0.8878588745797605,0.6737224485538021,0.40634643424356304,1.0,0.5489259777905456,0.4618198074996216,0.40885357781941434
0.6895262772445121,0.045766643581452104,0.3862103884000724,0.08951575564369034,0.1618442064612427,0.22068073906320665,0.5325339894335981,0.5400071324336011,0.4264810413438164,0.3623468136644874,0.47304521515704745,0.6023772468810226,0.950306673545229,0.6371339151891794,0.7774272363166218,0.45326655200146215,0.7144499910438348,0.42652855659684863,0.5916715196692135,0.6246010515957959,0.4855258413524748,0.47331262429747745,0.7265926096872857,0.2660972627331944,0.43349056064466224,0.5373026433415704,0.6218946467098238,0.5252078588980748,0.45486978852045534,0.4748021726522945,0.5282118141989713,0.5832206489892586,0.412029308788906,0.4181007097481431,0.7400863269666553,0.26280912927372013,0.7931553630107632,0.2597657367830195,0.16064129274884514,0.4054417994577852,1.0,0.3920850175167368,0.1400381064281955,0.6537163401801884,0.2222621098749258,0.5365409013607029,0.7576634258818719,0.6174828542039729,0.4748798844555421,0.3181252573179848,0.6362480273488929,0.6349206931714769,0.5542536650008031,0.3457054265720354,0.42222918049406255,0.20769992676584864,0.538165305963992,0.5104916822498096,0.7114777936882029,0.3948780003165425,0.22466483955103583,0.3578693549911194,0.6133689296010585,0.48395761900469364,0.6821579928956378,0.8829724577419911,0.41329591685683575,0.36505479968003207,0.7338008476917248,0.34980175127137186,0.4360134102672146,0.4071778050570972,0.9479009232606213,0.32922610199078767,0.5136539696658051,0.42139123732252204,0.3291864569883542,0.4723118689779678,0.6137574680109991,0.6777775847396782,0.6153146782954091,0.6376562516354414,0.5706724279561004,0.7140629658233713,0.5592363839839113,0.6236517297796812,0.7074038395801204,0.7367967376697728,0.44149723894487136,0.6259371281779194,0.6968122497949619,0.1357241324325668,0.6240138743986591,0.44603251644050046,0.5526470106237491,0.5804078074292797,0.5652338815844058,0.22824180590852358,0.5982863818531154,0.6311468640017573
0.6610399647439622,0.15218152583962075,0.3354061079550837,0.3060521492967392,0.2767650703534588,0.5272068724976617,0.43640445406448225,1.0,0.8275541040593098,0.31112419965792804,0.35572584500585214,0.0,0.8938857865084869,0.6041573384870348,0.4112270049169906,0.22049507811918057,0.5778307155648992,0.13388107530475463,0.44976254804697874,1.0,0.4008639440688612,0.5561666495029683,0.8561749810241811,0.814185573787494,0.43510799498414093,0.6687318229711041,0.5559047300276669,0.94674557476443,0.3339388439297891,0.015431320177816232,0.659485832416253,0.5176628309406992,0.39332764543821963,0.41196811993330407,0.7954903234585672,0.5249870270846023,0.5551673876364769,0.18883380482386766,0.2803832826273823,0.25537671673992135,0.5710446298683303,0.4575679050734255,0.5022313629318895,0.6739947432031381,0.25384416146619115,0.3971003420577708,0.711825279716111,0.8610792897132793,0.3369314812268555,0.4078597173155408,0.1578322590603523,0.35230527193004374,0.4320867843042415,0.7208903550905941,0.31359595226304804,0.9428338182116456,0.5760800276238766,0.5106261879671947,0.0,0.09482137167655161,0.36067139219229294,0.7695001194141553,0.4807615689987406,0.4197999614218633,0.6567076963179315,0.665884969653301,0.6958448661392302,0.5760564669405405,0.6730288328064332,0.6582525264998507,0.38915067210795207,0.6567467503970548,0.4056695268490565,0.39707735647982567,0.36865378565391554,0.8338847038416622,0.4447959611041504,0.667991017702967,0.45761963175034664,0.4644512797956764,1.0,0.0,0.7803365612177038,0.5705996000883317,0.706068547605499,0.5151036405192478,0.442474270439659,0.6740182238182724,0.7079063038759541,0.6994591302235738,0.28880021390135635,0.3667061798272298,0.3012865481497675,0.4280161788331986,0.3577134753825103,0.565089216898796,0.31917690386279074,0.36502621415684805,0.4236390545897135,0.8903946837844418
0.6516863238983021,0.10051424334531356,0.43660715679687,0.22132207375364793,0.3620856449548382,0.20702856542828418,0.18960833173761493,0.8761083376509063,0.5648315598321314,0.9513535926030434,0.720723915755259,0.7100092944547962,0.7135296053574463,0.5514389091115312,0.4376564530572531,0.5925492857796101,0.6952804727386716,0.6477733704792459,0.40126803989458126,0.32660233203180433,0.5789879141910172,0.38051833128361845,0.36548118365427956,0.9181614810958934,0.33951189637792406,0.24881829180272233,0.3104249490388647,0.2578687734586889,0.3148516432562348,0.7438843827768504,0.5736681697591084,0.5546853215803723,0.5509158441628871,0.5563161992507601,0.7663178528338006,0.4708586353644691,0.5688219147294307,0.29938707153854444,0.32408055996943075,0.33026559634786645,0.4244670673468169,0.3432209054844727,0.5842123704085973,0.3160524733121384,0.29533898911171697,0.34122724395544946,0.6426957287875931,0.40150769401121855,0.5373668970245628,0.5097066061036745,0.28286587551727677,0.40231462494992554,0.17785634895900782,0.5225944640098237,0.8511513762125356,0.30936557754885596,0.7385632705288678,0.6532312106107758,0.3846996437610086,0.47309693973485234,0.3433269844545029,0.3911593775495936,0.49101681023915333,0.7646281077702075,0.21653524596325008,0.7729124492440387,0.5869438737499483,0.5123691830902666,0.3770712704630756,0.31394730398738924,0.4614347613571438,0.6392600232193887,1.0,0.3408606242946264,0.4416830874261706,0.3683705643800598,0.46946194153992443,0.9767983937352773,0.4338172897581701,0.42109676495190745,0.44958085160753364,0.6324816068120251,0.2353979515859776,0.5074107536082932,0.5018369916645017,0.5328663057562356,0.6989007240668061,0.43049777330391037,0.38417579858405904,0.754956105639512,0.41702930307445935,0.0699736461767615,0.6867237621138003,0.0,0.4726685698457738,0.26494120060196275,0.2405661697616927,0.4900381988804242,0.3781729487594396,0.5093074161898188
0.6027022623126529,0.15396237453855777,0.41682374563487345,0.1280109262088541,0.3795025204032123,0.37200217526858487,0.46654723182388547,0.8135743661974364,0.6981806895792864,0.37468689179163533,0.5033331636158529,0.589863624393909,0.7452687882102524,0.5033887772074148,0.3624475690770621,0.701741766598457,0.7236391960374986,1.0,0.5905430266212239,0.0,0.6030098810622465,0.22730310070572815,0.38470410873963623,0.5976910466702111,0.02888391069652796,0.43406103653701095,0.6607597116048838,0.7186588068551576,0.37158465409839725,0.49817224045152936,0.48029669379598483,0.5991587631183197,0.3100740956717042,0.261168546605376,0.6839130866532538,0.5387959440338812,0.5301253183526903,0.16713266882721906,0.419098640146397,0.4219044075858848,0.6327428357824386,0.22658179010667504,0.30970652283155453,0.6137235384727694,0.2672378914372884,0.589030904150674,0.7440969067794113,0.538204190849688,0.2886347627325052,0.10707378987341881,0.45982492610830134,0.45207823125959734,0.44292892651007887,0.4790245680490305,0.4138433404275678,0.3848997315946535,0.783889730854093,0.7828631100390682,0.4075172900348139,0.3890175511852215,0.22046583389617,0.4336692866736952,0.8755273539120669,0.5640569964234116,0.19888757554387626,0.6014000882880335,0.6404196351528832,0.560241093702853,0.7061255772319126,0.4506461993140978,0.7115056289267233,0.496743316756784,0.44155530596525855,0.56143553282783,0.3395668889643122,0.6989226404094345,0.5837646670019285,0.861488982902175,0.5574284014536436,0.45265449526311136,0.6519116625275241,0.7740432613873868,0.2845972094121211,0.7068681110160685,0.520784667698321,0.5322684730094519,0.6876106126175348,0.5402118880366648,0.19259103591446086,0.324687032748726,0.2499261205759229,0.11257306102295611,0.5239408749367652,0.5185468344698286,0.5940013499492673,0.7051322521973653,0.4230992894276956,0.473158556743837,0.5218355417998233,0.24197193864198296
0.6425953614700866,0.10395227876871116,0.44016424324926007,0.1514940907804655,0.3706107676105618,0.1194664739236718,0.3115241712068778,0.6320572604909894,0.44737547734490557,0.8421493465648255,0.7260018214979586,0.8277368387765859,0.6532760809263553,0.4361020827089505,0.4974463694328459,0.8612113345080441,0.4768185798232469,0.12636258329836703,0.22664283959885448,0.8351650362286359,0.2758504173935301,0.5518420582605803,0.7164183816334627,0.7549027458619265,0.3755949693927215,0.5651572980067361,0.5028777414544665,0.3623519830595888,0.49289234902089063,0.6241693634531014,0.5112895290826144,0.5456079666939311,0.6447385408947938,0.38381052584731334,0.6273132764661453,0.5911173412184855,0.8200291141661391,0.71433603812982,0.0,0.41136881372604406,0.36622706584693243,0.3937150812616486,0.2720379741666754,0.541518977881848,0.3558872640106146,0.34137680856527725,0.7399777938540562,0.7486648669316356,0.2502915394915192,0.33243876331908073,0.2552064051513727,0.6418190606989074,0.0,0.0883599390159936,0.7722816413900089,0.500306807186796,0.5333671646745548,0.657031228473498,0.4927647755097245,0.34179866548643634,0.24646028850641122,0.31235757337366854,0.5726776717539376,0.40325543243208617,0.5050872356368944,0.827416024388349,0.638436397339824,0.3427958074505148,0.8516707453217424,0.2870032163274618,0.5518747071592973,0.9183970907768968,0.5391145746021813,0.34290100269987167,0.25122026361045713,0.6677621754343279,0.6775098404109884,0.4377221261100332,0.8815641614511783,0.22506303885674317,0.6287746141288082,0.6920534327116076,0.49918210462070944,0.42903193196335265,0.6673628678913689,0.3827468185561882,0.46215806297807105,0.44499972124107806,0.8711295123863536,0.6011565716859228,0.6107241928593432,0.5257591366044915,0.5123787537635198,0.5441384199993821,0.6374631959924305,0.7612026005383392,0.5974139182210857,0.31696733729879245,0.3832625677347089,0.6597820283091247
0.6727474529131375,0.209581108840089,0.3719852481430438,0.2313376135772553,0.2934104616183487,0.1459692431600751,0.20468305542178425,0.8900968832170633,0.5466310034847687,1.0,0.7559575424581165,0.750480876065418,0.6535510451864173,0.5611217695087759,0.20695883186622077,0.6989454292678097,0.6200708589918938,0.543520291361204,0.29285657536407306,0.3723786942443336,0.44464551514388545,0.31263346643929113,0.5845876769056838,0.5045354275241094,0.28849150785777056,0.3368634315312072,0.5023633716895142,0.5402253139848187,0.5692491471479886,1.0,0.5589251402672669,0.5722462407008067,0.3818409979610389,0.6217498497377876,0.6069666466074468,0.44127567367272397,0.979980235846704,0.6225660543820625,0.06877937712483823,0.44090965573045643,0.47207125150852863,0.19549842376238358,0.31690152903069757,0.44729382545976354,0.7298016703533943,0.25827904233017396,0.40490301262277895,0.6336271168449015,0.0,0.33320858387068114,0.2279324310082328,0.5241240728349918,0.13453712846430232,0.425726088573347,0.7697869249427814,0.5896314446675893,0.6942050926774004,0.3849455028158603,0.5936983795053971,0.4581158489897187,0.5590857399196028,0.380315677365355,0.48257393772524637,0.6982357868111115,0.5205014560554877,0.8374054089024476,0.5099880670797334,0.5081300408706309,0.653843632490517,0.44802731971843646,0.8278871928760521,0.07344419333671592,0.4350714097783515,0.2817318924029406,0.5094227868831045,0.5617799703104971,0.2700967661717004,0.46950886991741947,0.6433345211538599,0.6538760051993016,0.5748972280490044,0.622151628774269,0.5962455411454488,0.7667680955980097,0.48962150851568637,0.4791970136664925,0.3685100630519095,0.6608677790881536,0.5148695830743247,0.4591965722294318,0.24207385603665235,0.4066536063554393,0.4762742808618229,0.5623413379169269,0.6324774493538078,0.5350697006552694,0.5032165897700429,0.2799010202342186,0.13940281492452583,0.7920677626929233
0.6268175930112969,0.2065081602244319,0.4527712518543968,0.12975996861123693,0.6474171683506915,0.09222895328703476,0.2751742691453807,0.4345655370664328,0.22666631403954215,0.062311550351203115,0.5450845838034787,0.4030723604387568,0.8026023213548826,0.7654129650168549,0.6724724180284608,0.679289446083734,0.7704263447363644,0.4726079701243343,0.3451222147071584,0.25242984491939535,0.45846650385431026,0.46971215676484057,0.3949378966734448,0.6493904090255324,0.25647117082779736,0.43440634776908377,0.45563973729145574,0.9902968043486782,0.567461516055816,0.4542785950782654,0.6814805289087573,0.6266951215189218,0.5354826616991774,0.3715959366959126,0.5651416488400997,0.3939958677414429,0.8855203911742189,0.6336925767403585,0.40295271837110236,0.5982621850967197,0.36098641338455495,0.48221582002040925,0.4198253637086887,0.48124859169379725,0.32722111612327304,0.7039287952281534,0.8273365038034002,0.24138028867162903,0.432506818717562,0.5271697571705828,0.0,0.24090862584695905,0.33689312998029497,0.7462107176522341,0.6002554378201669,0.5723324924477763,0.832760095941032,0.6607074054891008,0.338227108923578,0.42970883607854865,0.363111239131321,0.34828401012467775,0.6795705393254844,0.6572406045554332,0.5556094344615371,0.38026312984554395,0.3550661778350898,0.5239625177861358,0.7521546084523151,0.24031407482891898,0.8632309689730542,0.513724500321606,0.8570187222335387,0.5446785104426213,0.4041953278167815,0.8038783542649217,0.6898983755951658,0.43586306939169717,0.7394795904739636,0.5603327574840387,0.8036883149081535,0.6329286234672952,0.32541402060968916,0.5500900938025313,0.2557032155616395,0.5138689324510342,0.5598370176685699,0.592549473490532,0.7331516337865864,0.5063532659773042,0.6049804524936643,0.49635566913756524,0.42252109866403237,0.7805322706035942,0.5430846934457652,0.5162859725787291,0.6124203117661334,0.3857535075073407,0.38247567802921,0.47656292907227404
0.5381076953282098,0.08255210682799657,0.605718084236619,0.06929263351776739,0.6579383293760744,0.2766879162603167,0.725639546274321,0.5376038031978768,0.4502896645523599,0.3778346686874921,0.723341101663306,0.5264265612158572,0.6184881467294249,0.5862542175689903,0.5045868621463745,0.7162772997193105,0.5792861276811861,0.47498757224075394,0.39276822386601673,0.4358776646809729,0.4866116694909692,0.32505755939803305,0.6508932393134857,0.5771207630778382,0.18615917656887362,0.4287967640213579,0.3764566391864953,0.7989797941372715,0.4531915848929705,0.23894941320805574,0.5218053434508099,0.5626050403762117,0.482063424230892,0.3383257894227506,0.6943350971277378,0.4896342051636167,0.5062133103535683,0.3023072424168314,0.6561800697649914,0.3491947200158629,0.5565326299596471,0.38354475263813154,0.29919943286776424,0.20474996137798265,0.27946379782776554,0.6933343067782161,0.6439088373474295,0.7363944180073279,0.38911446437836544,0.31967236081253436,0.3920092633639529,0.319888027961877,0.631159002156569,0.2585826837030796,0.5397982612989867,0.39505063754785963,0.7620872742385788,0.6070549821444098,0.48033906492224165,0.4268202341115308,0.29894082968104896,0.3508268884357313,0.6485210201004626,0.5686386891260429,0.5048978029398359,0.7774940685082921,0.5701791409622294,0.3974917962052183,0.6557285225867745,0.670276229672604,0.6038847076959611,0.45618224111266725,0.7225774838466268,0.5436203418616421,0.3172059551133112,0.8859961143764552,0.5835766210299828,0.4640063860346672,0.6255821356131965,0.4249218655988844,0.6586617400214235,0.5187162782042054,0.5523986389598059,0.6329491400024873,0.4759683615744827,0.567668354354665,0.6983742811348818,0.4079621475417088,0.692631564265428,0.5612322917027835,0.5650168426862414,0.4112520864339801,0.4887696507613622,0.5914252965857305,0.7202200958501284,0.7457716759840309,0.5643654022582268,0.5917711442737723,0.5252663986037567,0.29527436102553095
0.5666878784636921,0.16063819509740573,0.7128070002799755,0.02816576930703464,0.7503509773402967,0.38404757985113974,0.3520089258283161,0.5626103073980548,0.4151126589876275,0.24702016267848712,0.7313265006217097,0.6337593022308328,0.6885047498349786,0.46292173954953364,0.4862811443680075,0.6272861141224326,0.630533180576782,0.4200393836157891,0.4951747907128247,0.5321118637296268,0.34155203745288043,0.3008541730852665,0.7187853361298243,0.5366328557496112,0.46683602907620814,0.4653269419333936,0.438854429700242,0.17935531093363222,0.2947127596649007,0.7949378529851563,0.4583289208866177,0.579974821686477,0.2590807673705655,0.4520139905681759,0.7781395924734853,0.2464393531583433,0.717351933243702,0.22435060793737305,0.4349754667777687,0.5332910744398491,0.5029900711597927,0.37208784599127,0.5335383416817288,0.44102031920784573,0.39353075712571856,0.45111445896965785,0.796703179640858,0.29125607109726914,0.17524544688444615,0.42429615618384237,0.6323319884262165,0.46454101875274234,0.29788503701523933,0.42596978004716957,0.4932261259973283,0.4783642984330075,0.6058326605456421,0.7703058737047233,0.38888164080676546,0.4068350694157577,0.3660259051272333,0.5857372386593298,0.572379580848549,0.19448223135119164,0.4871564616107373,0.705108285000317,0.663216976815588,0.41701153190449347,0.8935797016626534,0.8481380958566154,0.5477940464689217,0.5940673151500298,0.0,0.2600923993002179,0.7238910182799396,0.9723810240981079,0.48796823108174964,0.6343372705702103,0.4251711874449221,0.5979869490704967,0.46483544902438606,0.5114660170979894,0.6775575067927132,0.6281480918069262,0.27777614410601104,0.5803067779625675,0.5316800726380475,0.31245673947005065,0.36641935369518325,0.36589465729303783,0.5354869032498892,0.4852036153916552,0.3378163001622906,0.5819903862213749,0.4909365971219085,0.3538615113922109,0.3835220274580402,0.2988509251665241,0.5110812906847441,0.36626167770501983
